collectionName,phoneName,millisSinceGpsEpoch,latDeg,lngDeg,heightAboveWgs84EllipsoidM,timeSinceFirstFixSeconds,hDop,vDop,speedMps,courseDegree
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161125000,37.3352985217,-121.8978730567,55.05,875.00,7.60,0.00,0.00,351.30
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161126000,37.3352985217,-121.8978730600,55.05,876.00,7.60,0.00,0.00,351.30
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161127000,37.3352985217,-121.8978730617,55.05,877.00,7.60,0.00,0.00,351.30
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161128000,37.3352985217,-121.8978730633,55.05,878.00,7.60,0.00,0.00,351.30
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161129000,37.3352985217,-121.8978730650,55.05,879.00,7.60,0.00,0.00,351.30
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161130000,37.3352985217,-121.8978730683,55.05,880.00,7.60,0.00,0.00,351.30
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161131000,37.3352985217,-121.8978730700,55.05,881.00,7.60,0.00,0.00,351.30
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161132000,37.3352985217,-121.8978730717,55.05,882.00,7.60,0.00,0.00,351.20
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161133000,37.3352985217,-121.8978730750,55.05,883.00,7.60,0.00,0.00,351.20
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161134000,37.3352985217,-121.8978730767,55.05,884.00,7.60,0.00,0.00,351.20
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161135000,37.3352985217,-121.8978730783,55.05,885.00,7.60,0.00,0.00,351.20
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161136000,37.3352985200,-121.8978730817,55.05,886.00,7.60,0.00,0.00,351.20
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161137000,37.3352985217,-121.8978730833,55.05,887.00,7.60,0.00,0.00,351.20
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161138000,37.3352985200,-121.8978730850,55.05,888.00,7.60,0.00,0.00,351.20
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161139000,37.3352985200,-121.8978730883,55.05,889.00,7.60,0.00,0.00,351.20
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161140000,37.3352985200,-121.8978730900,55.05,890.00,7.60,0.00,0.00,351.20
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161141000,37.3352985200,-121.8978730933,55.05,891.00,7.60,0.00,0.00,351.20
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161142000,37.3352985200,-121.8978730950,55.05,892.00,7.60,0.00,0.00,351.20
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161143000,37.3352985200,-121.8978730983,55.05,893.00,7.60,0.00,0.00,351.20
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161144000,37.3352985200,-121.8978731000,55.05,894.00,7.60,0.00,0.00,351.20
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161145000,37.3352985200,-121.8978731017,55.05,895.00,7.60,0.00,0.00,351.20
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161146000,37.3352985200,-121.8978731050,55.05,896.00,7.60,0.00,0.00,351.20
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161147000,37.3352985200,-121.8978731083,55.05,897.00,7.60,0.00,0.00,351.20
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161148000,37.3352985200,-121.8978731100,55.05,898.00,7.60,0.00,0.00,351.20
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161149000,37.3352985200,-121.8978731117,55.05,899.00,7.60,0.00,0.00,351.20
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161150000,37.3352985200,-121.8978731150,55.05,900.00,7.60,0.00,0.00,351.20
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161151000,37.3352985200,-121.8978731183,55.05,901.00,7.60,0.00,0.00,351.20
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161152000,37.3352985200,-121.8978731200,55.05,902.00,7.60,0.00,0.00,351.20
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161153000,37.3352985200,-121.8978731233,55.05,903.00,7.60,0.00,0.00,351.20
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161154000,37.3352985200,-121.8978731250,55.05,904.00,7.60,0.00,0.00,351.10
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161155000,37.3352985200,-121.8978731283,55.05,905.00,7.60,0.00,0.00,351.10
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161156000,37.3352985183,-121.8978731317,55.05,906.00,7.60,0.00,0.00,351.10
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161157000,37.3352985183,-121.8978731333,55.05,907.00,7.60,0.00,0.00,351.10
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161158000,37.3352985183,-121.8978731367,55.05,908.00,7.60,0.00,0.00,351.10
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161159000,37.3352985183,-121.8978731400,55.05,909.00,7.60,0.00,0.00,351.10
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161160000,37.3352985183,-121.8978731417,55.05,910.00,7.60,0.00,0.00,351.10
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161161000,37.3352985183,-121.8978731450,55.05,911.00,7.60,0.00,0.00,351.10
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161162000,37.3352985183,-121.8978731483,55.05,912.00,7.60,0.00,0.00,351.10
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161163000,37.3352985183,-121.8978731500,55.05,913.00,7.60,0.00,0.00,351.10
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161164000,37.3352985183,-121.8978731533,55.05,914.00,7.60,0.00,0.00,351.10
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161165000,37.3352985183,-121.8978731567,55.05,915.00,7.60,0.00,0.00,351.10
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161166000,37.3352985183,-121.8978731600,55.05,916.00,7.60,0.00,0.00,351.10
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161167000,37.3352985183,-121.8978731617,55.05,917.00,7.60,0.00,0.00,351.10
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161168000,37.3352985183,-121.8978731650,55.05,918.00,7.60,0.00,0.00,351.10
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161169000,37.3352985183,-121.8978731683,55.05,919.00,7.60,0.00,0.00,351.10
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161170000,37.3352985167,-121.8978731717,55.05,920.00,7.60,0.00,0.00,351.10
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161171000,37.3352985167,-121.8978731750,55.05,921.00,7.60,0.00,0.00,351.00
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161172000,37.3352985167,-121.8978731767,55.05,922.00,7.60,0.00,0.00,351.00
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161173000,37.3352985167,-121.8978731800,55.05,923.00,7.60,0.00,0.00,351.00
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161174000,37.3352985167,-121.8978731833,55.05,924.00,7.60,0.00,0.00,351.00
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161175000,37.3352985167,-121.8978731867,55.05,925.00,7.60,0.00,0.00,351.00
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161176000,37.3352985167,-121.8978731900,55.05,926.00,7.60,0.00,0.00,351.00
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161177000,37.3352985167,-121.8978731933,55.05,927.00,7.60,0.00,0.00,351.00
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161178000,37.3352985167,-121.8978731967,55.05,928.00,7.60,0.00,0.00,351.00
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161179000,37.3352985167,-121.8978732000,55.05,929.00,7.60,0.00,0.00,351.00
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161180000,37.3352985167,-121.8978732033,55.05,930.00,7.60,0.00,0.00,351.00
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161181000,37.3352985167,-121.8978732067,55.05,931.00,7.60,0.00,0.00,351.00
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161182000,37.3352985167,-121.8978732100,55.05,932.00,7.60,0.00,0.00,351.00
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161183000,37.3352985167,-121.8978732133,55.05,933.00,7.60,0.00,0.00,351.00
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161184000,37.3352985150,-121.8978732167,55.05,934.00,7.60,0.00,0.00,351.00
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161185000,37.3352985150,-121.8978732200,55.05,935.00,7.60,0.00,0.00,351.00
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161186000,37.3352985150,-121.8978732233,55.05,936.00,7.60,0.00,0.00,351.00
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161187000,37.3352985150,-121.8978732267,55.05,937.00,7.60,0.00,0.00,350.90
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161188000,37.3352985150,-121.8978732317,55.05,938.00,7.60,0.00,0.00,350.90
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161189000,37.3352985150,-121.8978732350,55.05,939.00,7.60,0.00,0.00,350.90
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161190000,37.3352985150,-121.8978732383,55.05,940.00,7.60,0.00,0.00,350.90
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161191000,37.3352985150,-121.8978732417,55.05,941.00,7.60,0.00,0.00,350.90
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161192000,37.3352985150,-121.8978732450,55.05,942.00,7.60,0.00,0.00,350.90
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161193000,37.3352985233,-121.8978732517,55.05,943.00,7.60,0.00,0.00,350.90
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161194000,37.3352985233,-121.8978732550,55.05,944.00,7.60,0.00,0.00,350.90
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161195000,37.3352985233,-121.8978732600,55.05,945.00,7.60,0.00,0.00,350.90
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161196000,37.3352985233,-121.8978732633,55.05,946.00,7.60,0.00,0.00,350.90
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161197000,37.3352985233,-121.8978732667,55.05,947.00,7.60,0.00,0.00,350.90
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161198000,37.3352986200,-121.8978734717,55.05,948.00,7.60,0.00,0.00,350.90
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161199000,37.3352987333,-121.8978737083,55.04,949.00,7.60,0.00,0.00,350.80
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161200000,37.3352988583,-121.8978738133,55.04,950.00,7.60,0.00,0.15,350.50
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161201000,37.3352991883,-121.8978721083,55.02,951.00,7.60,0.00,0.51,346.80
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161202000,37.3352999583,-121.8978685300,55.02,952.00,7.60,0.00,0.87,338.50
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161203000,37.3353023200,-121.8978624583,54.99,953.00,7.60,0.00,1.18,329.70
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161204000,37.3353085017,-121.8978503150,55.01,954.00,7.60,0.00,1.49,328.10
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161205000,37.3353166950,-121.8978332533,55.04,955.00,27.40,0.00,1.65,332.40
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161206000,37.3353261933,-121.8978071200,55.05,956.00,27.50,0.00,2.78,341.80
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161207000,37.3353334700,-121.8977589033,55.08,957.00,27.60,0.00,4.48,358.00
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161208000,37.3353306583,-121.8976943117,55.15,958.00,0.00,0.00,6.12,7.10
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161209000,37.3353227267,-121.8976176083,55.19,959.00,0.00,0.00,7.67,6.70
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161210000,37.3353171767,-121.8975247400,55.21,960.00,0.00,0.00,9.21,1.10
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161211000,37.3353193717,-121.8974153150,55.22,961.00,0.00,0.00,10.60,356.20
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161212000,37.3353278050,-121.8972933633,55.25,962.00,0.00,0.00,11.06,354.30
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161213000,37.3353381717,-121.8971706083,55.28,963.00,0.00,0.00,10.75,353.70
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161214000,37.3353494117,-121.8970558650,55.34,964.00,0.00,0.00,9.57,352.90
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161215000,37.3353592117,-121.8969573133,55.39,965.00,0.00,0.00,7.72,354.50
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161216000,37.3353647400,-121.8968813200,55.44,966.00,0.00,0.00,5.45,356.70
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161217000,37.3353672417,-121.8968329867,55.47,967.00,0.00,0.00,2.98,358.30
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161218000,37.3353682733,-121.8968035917,55.49,968.00,0.00,0.00,2.47,359.10
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161219000,37.3353688600,-121.8967747083,55.51,969.00,0.00,0.00,2.57,359.60
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161220000,37.3353691217,-121.8967425900,55.52,970.00,0.00,0.00,3.14,1.70
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161221000,37.3353660000,-121.8966931300,55.53,971.00,65.60,0.00,4.94,10.00
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161222000,37.3353480567,-121.8966231683,55.53,972.00,65.70,0.00,6.43,28.80
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161223000,37.3353030050,-121.8965508117,55.61,973.00,46.10,0.00,8.23,46.90
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161224000,37.3352361950,-121.8964845400,55.67,974.00,45.80,0.00,9.88,56.00
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161225000,37.3351521683,-121.8964185783,55.66,975.00,45.60,0.00,11.83,59.30
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161226000,37.3350530650,-121.8963448183,55.63,976.00,45.80,0.00,13.68,59.60
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161227000,37.3349408833,-121.8962616633,55.62,977.00,46.00,0.00,15.12,59.80
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161228000,37.3348203100,-121.8961742000,55.70,978.00,655.30,0.00,15.69,60.30
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161229000,37.3346973833,-121.8960847783,55.77,979.00,0.00,0.00,15.79,59.90
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161230000,37.3345756267,-121.8959957267,55.80,980.00,0.00,0.00,15.48,59.90
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161231000,37.3344581167,-121.8959096950,55.90,981.00,0.00,0.00,14.61,59.60
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161232000,37.3343517317,-121.8958294100,55.99,982.00,0.00,0.00,12.96,58.60
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161233000,37.3342609733,-121.8957588567,56.09,983.00,0.00,0.00,10.80,58.60
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161234000,37.3341863917,-121.8957007683,56.18,984.00,0.00,0.00,8.90,57.50
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161235000,37.3341279750,-121.8956504317,56.16,985.00,0.00,0.00,7.00,54.80
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161236000,37.3340862000,-121.8956117550,56.21,986.00,57.10,0.00,4.58,52.60
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161237000,37.3340645450,-121.8955896050,56.22,987.00,57.10,0.00,1.90,50.40
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161238000,37.3340577000,-121.8955819567,56.21,988.00,57.10,0.00,0.36,49.70
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161239000,37.3340575000,-121.8955813583,56.20,989.00,48.60,0.00,0.00,49.70
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161240000,37.3340576317,-121.8955812167,56.18,990.00,48.60,0.00,0.00,49.70
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161241000,37.3340577267,-121.8955811317,56.16,991.00,48.60,0.00,0.00,49.70
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161242000,37.3340577950,-121.8955810717,56.13,992.00,48.70,0.00,0.00,49.70
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161243000,37.3340578517,-121.8955810333,56.08,993.00,48.80,0.00,0.00,49.70
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161244000,37.3340578867,-121.8955810183,56.07,994.00,48.80,0.00,0.05,49.60
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161245000,37.3340578917,-121.8955810150,56.07,995.00,48.70,0.00,0.05,49.60
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161246000,37.3340580250,-121.8955810267,56.08,996.00,48.70,0.00,0.05,49.60
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161247000,37.3340583267,-121.8955810717,56.09,997.00,48.60,0.00,0.05,49.60
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161248000,37.3340580367,-121.8955803850,56.08,998.00,48.60,0.00,0.36,49.60
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161249000,37.3340511183,-121.8955725367,56.07,999.00,48.60,0.00,2.06,49.40
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161250000,37.3340309317,-121.8955504733,56.09,1000.00,48.60,0.00,3.86,49.40
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161251000,37.3340010517,-121.8955167567,56.17,1001.00,48.50,0.00,5.40,46.20
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161252000,37.3339683317,-121.8954695650,56.25,1002.00,48.50,0.00,6.69,33.30
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161253000,37.3339442983,-121.8954056067,56.46,1003.00,48.50,0.00,7.41,15.70
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161254000,37.3339358167,-121.8953275667,56.59,1004.00,48.40,0.00,8.18,358.60
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161255000,37.3339471983,-121.8952409400,56.58,1005.00,48.40,0.00,8.59,343.40
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161256000,37.3339734617,-121.8951554467,56.54,1006.00,48.40,0.00,8.13,335.80
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161257000,37.3340024433,-121.8950826350,56.55,1007.00,48.30,0.00,6.38,333.00
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161258000,37.3340249450,-121.8950299817,56.58,1008.00,50.80,0.00,4.22,332.00
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161259000,37.3340386867,-121.8949996400,56.60,1009.00,50.70,0.00,2.16,331.40
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161260000,37.3340462383,-121.8949835700,56.61,1010.00,50.70,0.00,1.18,331.10
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161261000,37.3340497533,-121.8949765933,56.63,1011.00,25.10,0.00,0.31,331.00
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161262000,37.3340503000,-121.8949762367,56.62,1012.00,25.10,0.00,0.05,331.00
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161263000,37.3340505600,-121.8949763633,56.63,1013.00,25.20,0.00,0.00,331.00
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161264000,37.3340506650,-121.8949764083,56.63,1014.00,25.20,0.00,0.00,331.00
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161265000,37.3340507617,-121.8949764317,56.63,1015.00,9.60,0.00,0.00,330.90
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161266000,37.3340508000,-121.8949764450,56.63,1016.00,9.60,0.00,0.00,330.90
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161267000,37.3340508000,-121.8949764467,56.63,1017.00,9.60,0.00,0.00,330.90
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161268000,37.3340508000,-121.8949764483,56.63,1018.00,9.60,0.00,0.00,330.90
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161269000,37.3340508000,-121.8949764500,56.63,1019.00,9.60,0.00,0.00,330.90
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161270000,37.3340508017,-121.8949764517,56.63,1020.00,9.60,0.00,0.00,330.90
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161271000,37.3340508017,-121.8949764533,56.63,1021.00,9.60,0.00,0.00,330.90
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161272000,37.3340508017,-121.8949764567,56.63,1022.00,9.60,0.00,0.00,330.90
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161273000,37.3340508017,-121.8949764583,56.63,1023.00,9.60,0.00,0.00,330.90
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161274000,37.3340508017,-121.8949764600,56.63,1024.00,9.60,0.00,0.00,330.90
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161275000,37.3340508017,-121.8949764617,56.63,1025.00,9.60,0.00,0.00,330.90
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161276000,37.3340507533,-121.8949764650,56.63,1026.00,9.60,0.00,0.00,330.90
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161277000,37.3340507317,-121.8949765017,56.62,1027.00,9.60,0.00,0.00,330.90
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161278000,37.3340505350,-121.8949769117,56.57,1028.00,9.80,0.00,0.00,330.90
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161279000,37.3340503150,-121.8949773017,56.53,1029.00,9.90,0.00,0.00,330.90
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161280000,37.3340506750,-121.8949763650,56.49,1030.00,9.90,0.00,0.46,330.90
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161281000,37.3340563450,-121.8949634883,56.45,1031.00,10.00,0.00,2.26,330.40
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161282000,37.3340705383,-121.8949324417,56.42,1032.00,10.10,0.00,4.22,329.80
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161283000,37.3340940567,-121.8948825567,56.37,1033.00,24.30,0.00,6.22,329.20
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161284000,37.3341274633,-121.8948132100,56.37,1034.00,24.20,0.00,7.97,328.40
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161285000,37.3341678117,-121.8947316583,56.36,1035.00,31.10,0.00,9.11,328.10
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161286000,37.3342134550,-121.8946386717,56.41,1036.00,31.20,0.00,10.19,328.70
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161287000,37.3342634683,-121.8945342850,56.50,1037.00,31.20,0.00,11.27,329.30
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161288000,37.3343169817,-121.8944208250,56.59,1038.00,0.00,0.00,11.88,329.30
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161289000,37.3343719750,-121.8943059050,56.68,1039.00,0.00,0.00,11.78,329.00
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161290000,37.3344262150,-121.8941928867,56.73,1040.00,0.00,0.00,11.52,329.60
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161291000,37.3344777000,-121.8940811850,56.78,1041.00,0.00,0.00,11.21,330.60
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161292000,37.3345270283,-121.8939725350,56.88,1042.00,0.00,0.00,10.91,330.30
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161293000,37.3345757350,-121.8938673617,56.96,1043.00,0.00,0.00,10.60,329.90
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161294000,37.3346230617,-121.8937660383,57.02,1044.00,0.00,0.00,10.19,329.50
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161295000,37.3346684550,-121.8936706550,57.09,1045.00,15.60,0.00,9.47,329.30
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161296000,37.3347103800,-121.8935834183,57.15,1046.00,15.60,0.00,8.49,329.10
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161297000,37.3347470683,-121.8935075200,57.24,1047.00,0.00,0.00,7.20,329.20
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161298000,37.3347781433,-121.8934433567,57.31,1048.00,14.60,0.00,6.02,329.30
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161299000,37.3348026067,-121.8933928667,57.35,1049.00,14.60,0.00,4.37,329.60
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161300000,37.3348199200,-121.8933574617,57.36,1050.00,14.70,0.00,3.04,329.70
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161301000,37.3348322583,-121.8933324517,57.36,1051.00,11.40,0.00,2.31,329.90
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161302000,37.3348435967,-121.8933094133,57.38,1052.00,14.70,0.00,2.47,329.90
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161303000,37.3348556917,-121.8932846317,57.42,1053.00,14.70,0.00,2.68,329.90
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161304000,37.3348703383,-121.8932543083,57.46,1054.00,14.80,0.00,3.81,329.80
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161305000,37.3348910633,-121.8932110083,57.55,1055.00,14.80,0.00,5.09,329.60
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161306000,37.3349176367,-121.8931547800,57.67,1056.00,14.80,0.00,6.48,329.70
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161307000,37.3349503050,-121.8930856067,57.75,1057.00,8.20,0.00,7.61,330.00
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161308000,37.3349861350,-121.8930085933,57.87,1058.00,8.20,0.00,8.08,330.20
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161309000,37.3350224700,-121.8929306250,57.99,1059.00,14.90,0.00,7.77,330.30
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161310000,37.3350568050,-121.8928579700,58.13,1060.00,14.90,0.00,7.20,329.20
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161311000,37.3350890300,-121.8927916750,58.18,1061.00,60.40,0.00,6.58,328.80
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161312000,37.3351195517,-121.8927301167,58.17,1062.00,60.10,0.00,6.22,328.80
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161313000,37.3351487100,-121.8926718800,58.17,1063.00,59.70,0.00,5.97,328.20
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161314000,37.3351773917,-121.8926157300,58.16,1064.00,10.70,0.00,6.17,327.90
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161315000,37.3352112300,-121.8925496250,58.17,1065.00,10.60,0.00,7.61,328.00
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161316000,37.3352506333,-121.8924707300,58.16,1066.00,10.60,0.00,8.80,329.10
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161317000,37.3352948200,-121.8923772667,58.17,1067.00,10.50,0.00,10.34,330.20
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161318000,37.3353449500,-121.8922688983,58.20,1068.00,14.80,0.00,11.83,329.80
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161319000,37.3354025367,-121.8921475250,58.27,1069.00,14.70,0.00,13.12,329.50
